actual,predicted,residual,abs_residual,percentage_error
0.1888888888888888,0.2233846,-0.03449571496910528,0.03449571496910528,18.262437336585155
0.2037037037037037,0.1763078,0.02739590627175789,0.02739590627175789,13.448899442499329
0.237037037037037,0.22870038,0.008336652539394473,0.008336652539394473,3.5170252900570445
0.1777777777777778,0.20043673,-0.022658948434723714,0.022658948434723714,12.745658494532087
0.0999999999999999,0.10493265,-0.004932650923729048,0.004932650923729048,4.932650923729053
0.1888888888888888,0.1763078,0.012581091456943,0.012581091456943,6.660577830146297
0.1851851851851851,0.21562415,-0.030438968428859098,0.030438968428859098,16.437042951583923
0.1222222222222222,0.12378343,-0.0015612097250090884,0.0015612097250090884,1.2773534113710725
0.074074074074074,0.109206855,-0.03513278122301462,0.03513278122301462,47.42925465106978
0.1111111111111111,0.13500203,-0.023890920811229288,0.023890920811229288,21.50182873010636
0.0703703703703703,0.109206855,-0.03883648492671832,0.03883648492671832,55.18868910638924
0.137037037037037,0.13054833,0.006488708875797389,0.006488708875797389,4.7350037742305275
0.1740740740740741,0.20575376,-0.03167968447561614,0.03167968447561614,18.198967677481612
0.1518518518518518,0.15676028,-0.004908423512070326,0.004908423512070326,3.2323764591682647
0.1814814814814814,0.17673944,0.0047420421132334245,0.0047420421132334245,2.6129619807612756
0.1814814814814814,0.34559983,-0.16411834866912284,0.16411834866912284,90.4325594707412
0.1814814814814814,0.22295296,-0.041471480440210484,0.041471480440210484,22.851632079299662
0.1518518518518518,0.15527812,-0.0034262646127630747,0.0034262646127630747,2.256320598648855
0.1037037037037037,0.15044555,-0.04674184697645682,0.04674184697645682,45.072495298726224
0.0814814814814814,0.12378343,-0.04230195046574989,0.04230195046574989,51.916030117056735
0.0925925925925926,0.117912695,-0.025320102219228383,0.025320102219228383,27.34571039676665
0.1888888888888888,0.21841979,-0.029530901379055535,0.029530901379055535,15.634006612441173
0.1296296296296296,0.1508772,-0.021247562986833113,0.021247562986833113,16.390977161271262
0.0888888888888888,0.13054833,-0.04165943927235083,0.04165943927235083,46.86686918139473
0.2185185185185185,0.21798815,0.00053037018687635,0.00053037018687635,0.24271178043493982
0.2148148148148148,0.1974998,0.017315018066653476,0.017315018066653476,8.060439444821446
0.0703703703703703,0.100282714,-0.02991234340049609,0.02991234340049609,42.50701430596816
0.1111111111111111,0.15044555,-0.03933443956904942,0.03933443956904942,35.40099561214448
0.2,0.20532212,-0.00532211661338805,0.00532211661338805,2.6610583066940254
0.0999999999999999,0.10385892,-0.0038589179515839678,0.0038589179515839678,3.858917951583972
0.1222222222222222,0.14430471,-0.02208248542414773,0.02208248542414773,18.06748807430269
0.1703703703703704,0.1576483,0.012722075206262118,0.012722075206262118,7.467305012371242
0.1185185185185185,0.15570976,-0.03719123988239856,0.03719123988239856,31.380108650773792
0.137037037037037,0.11376293,0.023274107001445887,0.023274107001445887,16.98380781186592
0.2,0.17673944,0.023260560631752025,0.023260560631752025,11.630280315876012
0.0962962962962963,0.117912695,-0.021616398515524687,0.021616398515524687,22.44779845842948
0.1333333333333333,0.14286274,-0.009529403845469187,0.009529403845469187,7.147052884101892
0.1629629629629629,0.13457039,0.028392572976924685,0.028392572976924685,17.422715235840155
0.1518518518518518,0.15632863,-0.004476781575768141,0.004476781575768141,2.948124452335118
0.1074074074074074,0.11475049,-0.007343082185144789,0.007343082185144789,6.8366627241003215
0.1925925925925926,0.1974998,-0.004907204155568723,0.004907204155568723,2.5479713884683752
0.1703703703703704,0.20990777,-0.03953739978648996,0.03953739978648996,23.20673465728758
0.0999999999999999,0.1208062,-0.020806202292442427,0.020806202292442427,20.80620229244245
0.1962962962962963,0.20990777,-0.01361147386056405,0.01361147386056405,6.934147061042063
0.1555555555555555,0.19476348,-0.039207926061418374,0.039207926061418374,25.205095325197536
0.1555555555555555,0.20086837,-0.04531281259324821,0.04531281259324821,29.129665238516715
0.1888888888888888,0.18921514,-0.0003262496656842584,0.0003262496656842584,0.17272041124460746
0.1851851851851851,0.21033941,-0.025154226907977445,0.025154226907977445,13.583282530307827
0.1555555555555555,0.13054833,0.02500722739431588,0.02500722739431588,16.076074753488783
0.1888888888888888,0.19706815,-0.00817926592297033,0.00817926592297033,4.330199606278412
0.1481481481481481,0.15570976,-0.007561610252768941,0.007561610252768941,5.104086920619037
0.1518518518518518,0.18964678,-0.03779492863902345,0.03779492863902345,24.889343250088626
0.1333333333333333,0.124215074,0.009118259449799826,0.009118259449799826,6.838694587349871
0.0814814814814814,0.10493265,-0.023451169442247538,0.023451169442247538,28.780980679122003
0.1148148148148148,0.10493265,0.009882163891085857,0.009882163891085857,8.607045969655424
0.1518518518518518,0.1508772,0.0009746592353890859,0.0009746592353890859,0.6418487647684227
0.1333333333333333,0.1763078,-0.0429744640986125,0.0429744640986125,32.23084807395938
0.1222222222222222,0.14430471,-0.02208248542414773,0.02208248542414773,18.06748807430269
0.1259259259259259,0.16274905,-0.03682312612180358,0.03682312612180358,29.241894273196962
0.2185185185185185,0.19706815,0.02145036370665937,0.02145036370665937,9.816268136945814
0.1814814814814814,0.21841979,-0.036938308786462926,0.036938308786462926,20.353761984377538
0.1037037037037037,0.10120934,0.00249436122399789,0.00249436122399789,2.4052768945693943
0.137037037037037,0.104290545,0.03274649205031216,0.03274649205031216,23.89608879347104
0.1111111111111111,0.1517898,-0.04067868822150761,0.04067868822150761,36.61081939935685
0.1407407407407407,0.15570976,-0.01496901766017636,0.01496901766017636,10.63588096907268
0.2074074074074074,0.1974998,0.009907610659246086,0.009907610659246086,4.776883710707934
0.1074074074074074,0.15044555,-0.04303814327275313,0.04303814327275313,40.06999546083912
0.2148148148148148,0.21519251,-0.0003776968629272126,0.0003776968629272126,0.17582440170749553
0.137037037037037,0.13239408,0.004642961643360255,0.004642961643360255,3.3881071451547813
0.7,0.21798815,0.4820118516683578,0.4820118516683578,68.85883595262254
0.1666666666666666,0.19706815,-0.03040148814519253,0.03040148814519253,18.240892887115525
0.2444444444444444,0.21841979,0.026024654176500073,0.026024654176500073,10.64644943584094
0.1666666666666666,0.1809423,-0.014275630315144922,0.014275630315144922,8.565378189086955
0.0777777777777777,0.11376293,-0.03598515225781343,0.03598515225781343,46.26662433147446
0.2407407407407407,0.21798815,0.02275259240909855,0.02275259240909855,9.451076846856322
0.0629629629629629,0.10120934,-0.03824637951674291,0.03824637951674291,60.744249820709385
0.1703703703703704,0.16274905,0.007621318322640902,0.007621318322640902,4.4733824937240065
0.1185185185185185,0.14473635,-0.026217831064153624,0.026217831064153624,22.121294960379625
0.2111111111111111,0.19476348,0.016347629494137234,0.016347629494137234,7.743613970907111
0.2148148148148148,0.20249058,0.012324231752642856,0.012324231752642856,5.737142367609606
0.1592592592592592,0.1974998,-0.038240537488902104,0.038240537488902104,24.011500283729237
0.1074074074074074,0.10385892,0.0035484894558235336,0.0035484894558235336,3.3037660450770834
0.0592592592592592,0.10385892,-0.04459965869232466,0.04459965869232466,75.26192404329794
0.1814814814814814,0.18483014,-0.0033486625662557112,0.0033486625662557112,1.8451814140592702
0.0851851851851851,0.12884161,-0.04365642357755599,0.04365642357755599,51.248845069304906
0.1148148148148148,0.10336393,0.01145088363576817,0.01145088363576817,9.973350263410987
0.1962962962962963,0.18483014,0.01146615224855918,0.01146615224855918,5.841247371907507
0.0777777777777777,0.10120934,-0.023431564701928115,0.023431564701928115,30.12629747390761
0.1407407407407407,0.16737594,-0.026635196363484465,0.026635196363484465,18.925007942475812
0.137037037037037,0.17673944,-0.03970240233121097,0.03970240233121097,28.97202332277558
0.1296296296296296,0.17269215,-0.04306252024791862,0.04306252024791862,33.219658476965805
0.1148148148148148,0.10120934,0.01360547233510899,0.01360547233510899,11.849927517675575
0.0999999999999999,0.13457039,-0.034570389986038313,0.034570389986038313,34.57038998603835
0.1074074074074074,0.10493265,0.002474756483678453,0.002474756483678453,2.3040836227351114
0.1296296296296296,0.117912695,0.01171693481780861,0.01171693481780861,9.038778288023789
0.1777777777777778,0.1974998,-0.019722018970383504,0.019722018970383504,11.093635670840719
0.2222222222222222,0.2233846,-0.0011623816357718697,0.0011623816357718697,0.5230717360973414
0.1629629629629629,0.13457039,0.028392572976924685,0.028392572976924685,17.422715235840155
0.1962962962962963,0.1974998,-0.0012035004518650139,0.0012035004518650139,0.6131040037802901
0.1407407407407407,0.117912695,0.02282804592891971,0.02282804592891971,16.21992737054822
0.1074074074074074,0.1208062,-0.013398794885034926,0.013398794885034926,12.474740065377347
0.2,0.21841979,-0.018419790267944325,0.018419790267944325,9.209895133972163
0.1666666666666666,0.20249058,-0.035823916395505334,0.035823916395505334,21.494349837303208
0.1666666666666666,0.15632863,0.010338033239046668,0.010338033239046668,6.202819943428003
0.1037037037037037,0.09741458,0.006289120735945522,0.006289120735945522,6.064509281090325
0.2,0.1974998,0.002500203251838695,0.002500203251838695,1.2501016259193476
0.1259259259259259,0.1424311,-0.016505169316574392,0.016505169316574392,13.107046221985547
0.1703703703703704,0.20086837,-0.030497997778433317,0.030497997778433317,17.900998696036943
0.0925925925925926,0.13239408,-0.039801482801084156,0.039801482801084156,42.985601425170884
0.137037037037037,0.1208062,0.01623083474459469,0.01623083474459469,11.844122651460994
0.0851851851851851,0.11834434,-0.03315915156293807,0.03315915156293807,38.9259605304056
0.1851851851851851,0.21033941,-0.025154226907977445,0.025154226907977445,13.583282530307827
0.1259259259259259,0.16737594,-0.041450011178299245,0.041450011178299245,32.91618534747293
0.2,0.1809423,0.019057703018188488,0.019057703018188488,9.528851509094244
0.1111111111111111,0.10120934,0.009901768631405294,0.009901768631405294,8.911591768264765
0.1814814814814814,0.22870038,-0.04721890301616111,0.04721890301616111,26.018579212986744
0.1481481481481481,0.14473635,0.003411798565475993,0.003411798565475993,2.302964031696296
0.0703703703703703,0.11376293,-0.04339255966522082,0.04339255966522082,61.66311110320859
0.237037037037037,0.2233846,0.013652433179042911,0.013652433179042911,5.759620247408729
0.1888888888888888,0.18526179,0.003627102904849494,0.003627102904849494,1.9202309496262036
0.1851851851851851,0.18137394,0.003811246267071383,0.003811246267071383,2.058072984218548
0.1851851851851851,0.1631807,0.022004491201153414,0.022004491201153414,11.88242524862285
0.2148148148148148,0.20292222,0.01189258981634067,0.01189258981634067,5.536205604158589
0.1333333333333333,0.13457039,-0.0012370566527049043,0.0012370566527049043,0.9277924895286784
0.3814814814814815,0.10120934,0.28027213900177567,0.28027213900177567,73.46939566065964
0.1037037037037037,0.12762482,-0.02392112093943137,0.02392112093943137,23.066795191594537
0.1518518518518518,0.1809423,-0.02909044512995973,0.02909044512995973,19.157122402656416
0.1925925925925926,0.1714787,0.02111388897454297,0.02111388897454297,10.962980813705006
0.1814814814814814,0.22826874,-0.04678726107985892,0.04678726107985892,25.780735697065133
0.1888888888888888,0.20575376,-0.016864869660801446,0.016864869660801446,8.928460408659593
0.2111111111111111,0.18921514,0.02189597255653805,0.02189597255653805,10.371776474149604
0.2,0.18137394,0.018626061081886303,0.018626061081886303,9.313030540943151
0.1740740740740741,0.18137394,-0.007299864844039605,0.007299864844039605,4.193539378490836
0.1296296296296296,0.15044555,-0.020815921050530928,0.020815921050530928,16.057996238981005
0.1925925925925926,0.20043673,-0.007844133619908933,0.007844133619908933,4.072915533414253
0.1148148148148148,0.16076834,-0.04595353018354488,0.04595353018354488,40.02404241792619
0.1703703703703704,0.1508772,0.019493177753907687,0.019493177753907687,11.44164781207625
0.1407407407407407,0.15044555,-0.009704809939419828,0.009704809939419828,6.8955228516930385
0.0777777777777777,0.11834434,-0.04056655897034547,0.04056655897034547,52.15700439044424
0.1666666666666666,0.15721665,0.00945001343886051,0.00945001343886051,5.670008063316309
0.1185185185185185,0.12840997,-0.009891448307920409,0.009891448307920409,8.345909509807846
0.1148148148148148,0.13282572,-0.018010902515164143,0.018010902515164143,15.686915093852644
0.1185185185185185,0.10493265,0.013585867594789552,0.013585867594789552,11.463075783103687
0.0888888888888888,0.109206855,-0.020317966408199828,0.020317966408199828,22.857712209224832
0.1074074074074074,0.11834434,-0.010936929340715773,0.010936929340715773,10.182658351700894
0.1481481481481481,0.18964678,-0.04149863234272713,0.04149863234272713,28.01157683134082
0.1925925925925926,0.21798815,-0.025395555739049558,0.025395555739049558,13.186153941429579
0.2407407407407407,0.21033941,0.030401328647578163,0.030401328647578163,12.628244207455547
0.2037037037037037,0.21562415,-0.011920449910340497,0.011920449910340497,5.851857228712608
0.1111111111111111,0.13282572,-0.021714606218867838,0.021714606218867838,19.543145596981056
0.0999999999999999,0.10120934,-0.001209342479705916,0.001209342479705916,1.2093424797059171
0.1185185185185185,0.1508772,-0.03235867409794421,0.03235867409794421,27.30263127014043
0.2148148148148148,0.20990777,0.00490704465795444,0.00490704465795444,2.2843138924960327
0.1740740740740741,0.15527812,0.018795957609459235,0.018795957609459235,10.797677775646793
0.1407407407407407,0.17956305,-0.03882230476096829,0.03882230476096829,27.58426917226695
0.1074074074074074,0.15570976,-0.04830235099350966,0.04830235099350966,44.971154373267616
0.1185185185185185,0.12762482,-0.009106306124616576,0.009106306124616576,7.683445792645236
0.0962962962962963,0.13054833,-0.03425203186494333,0.03425203186494333,35.56941770590269
0.1814814814814814,0.16076834,0.02071313648312173,0.02071313648312173,11.413360919271161
0.1296296296296296,0.11326794,0.0163616863665757,0.0163616863665757,12.62187233992983
0.1037037037037037,0.10385892,-0.00015521424788016158,0.00015521424788016158,0.14967088188444153
0.1185185185185185,0.13282572,-0.014307198811460448,0.014307198811460448,12.071698997169754
0.237037037037037,0.21798815,0.01904888870539484,0.01904888870539484,8.03624992258845
0.1703703703703704,0.21519251,-0.04482214130737161,0.04482214130737161,26.308648158674636
0.0851851851851851,0.12762482,-0.04243963945794997,0.04243963945794997,49.82044632020219
0.1222222222222222,0.16076834,-0.038546122776137476,0.038546122776137476,31.537736816839757
0.1259259259259259,0.13054833,-0.004622402235313711,0.004622402235313711,3.6707311868667705
0.0851851851851851,0.12161009,-0.036424904951342915,0.036424904951342915,42.75967102983738
0.0814814814814814,0.12378343,-0.04230195046574989,0.04230195046574989,51.916030117056735
0.1703703703703704,0.20292222,-0.03255185462810373,0.03255185462810373,19.106523368669574
0.1629629629629629,0.13457039,0.028392572976924685,0.028392572976924685,17.422715235840155
0.0777777777777777,0.1128363,-0.03505852354897401,0.03505852354897401,45.07524456296664
0.1296296296296296,0.124215074,0.005414555746096117,0.005414555746096117,4.176943004131291
0.0962962962962963,0.13097997,-0.03468367380124551,0.03468367380124551,36.01766125513957
0.1592592592592592,0.1763078,-0.01704853817268659,0.01704853817268659,10.704896061919488
0.1407407407407407,0.14430471,-0.00356396690562924,0.00356396690562924,2.5322922750523555
0.2037037037037037,0.18964678,0.014056923212828448,0.014056923212828448,6.90067139538851
0.1592592592592592,0.18483014,-0.02557088478847791,0.02557088478847791,16.056136960207066
0.1481481481481481,0.13054833,0.017599819986908488,0.017599819986908488,11.879878491163232
0.0888888888888888,0.13282572,-0.04393682844109015,0.04393682844109015,49.42893199622647
0.1111111111111111,0.097846225,0.013264886207050741,0.013264886207050741,11.938397586345667
0.1148148148148148,0.14286274,-0.02804792236398769,0.02804792236398769,24.42883560734412
0.1407407407407407,0.1763078,-0.03556705669120511,0.03556705669120511,25.27132975427732
0.2222222222222222,0.21033941,0.011882810129059673,0.011882810129059673,5.347264558076853
0.1740740740740741,0.20990777,-0.03583369608278625,0.03583369608278625,20.58531477096231
0.0999999999999999,0.096919596,0.0030804038047789473,0.0030804038047789473,3.0804038047789506
0.1148148148148148,0.1459378,-0.031122985592594868,0.031122985592594868,27.10711648387295
0.1666666666666666,0.14473635,0.021930317083994483,0.021930317083994483,13.158190250396695
0.0925925925925926,0.13952616,-0.046933565978650685,0.046933565978650685,50.68825125694274
0.137037037037037,0.1809423,-0.04390525994477451,0.04390525994477451,32.03897347321384
0.1777777777777778,0.16636422,0.01141355501280894,0.01141355501280894,6.420124694705027
0.0814814814814814,0.117912695,-0.03643121333033958,0.03643121333033958,44.711034541780435
0.1592592592592592,0.20292222,-0.04366296573921491,0.04366296573921491,27.416280812995414
0.2074074074074074,0.20249058,0.004916824345235465,0.004916824345235465,2.370611737881385
0.1666666666666666,0.20990777,-0.04324110349019375,0.04324110349019375,25.94466209411626
0.2481481481481481,0.21841979,0.029728357880203754,0.029728357880203754,11.980084518888082
0.0851851851851851,0.11834434,-0.03315915156293807,0.03315915156293807,38.9259605304056
0.1296296296296296,0.124215074,0.005414555746096117,0.005414555746096117,4.176943004131291
0.0814814814814814,0.11047241,-0.0289909294358007,0.0289909294358007,35.57977703484635
0.1925925925925926,0.17269215,0.019900442715044375,0.019900442715044375,10.332922178965347
0.1407407407407407,0.1763078,-0.03556705669120511,0.03556705669120511,25.27132975427732
0.1185185185185185,0.09430125,0.024217264961313295,0.024217264961313295,20.433317311108095
0.1592592592592592,0.1669443,-0.007685035908663762,0.007685035908663762,4.825487663579573
0.1333333333333333,0.117912695,0.01542063852151232,0.01542063852151232,11.565478891134243
0.1962962962962963,0.21519251,-0.018896215381445702,0.018896215381445702,9.626373873566678
0.1259259259259259,0.13952616,-0.013600232645317373,0.013600232645317373,10.800184747752033
0.2074074074074074,0.18921514,0.018192268852834342,0.018192268852834342,8.771272482616558
0.1740740740740741,0.18526179,-0.011187711909965203,0.011187711909965203,6.426983437639584
0.0962962962962963,0.12378343,-0.027487135650934996,0.027487135650934996,28.54433317597096
0.1185185185185185,0.16636422,-0.04784570424645038,0.04784570424645038,40.369812957942514
0.1185185185185185,0.10120934,0.017309176038812685,0.017309176038812685,14.604617282748206
0.2148148148148148,0.21562415,-0.0008093387992293977,0.0008093387992293977,0.37676116515851277
0.1074074074074074,0.10120934,0.006198064927701585,0.006198064927701585,5.7706121740669944
0.1518518518518518,0.13457039,0.017281461865813585,0.017281461865813585,11.380474887243096
0.1259259259259259,0.117912695,0.00801323111410493,0.00801323111410493,6.363448237671562
0.1518518518518518,0.13500203,0.0168498199295114,0.0168498199295114,11.09622288040995
0.2037037037037037,0.18964678,0.014056923212828448,0.014056923212828448,6.90067139538851
0.1481481481481481,0.15527812,-0.007129968316466756,0.007129968316466756,4.812728613615062
0.1740740740740741,0.15527812,0.018795957609459235,0.018795957609459235,10.797677775646793
0.1814814814814814,0.22295296,-0.041471480440210484,0.041471480440210484,22.851632079299662
0.1740740740740741,0.1763078,-0.0022337233578716975,0.0022337233578716975,1.2832027800539536
0.1592592592592592,0.16737594,-0.008116677844965947,0.008116677844965947,5.096518646839085
0.1518518518518518,0.17269215,-0.020840298025696424,0.020840298025696424,13.724098699848868
0.3370370370370371,0.17269215,0.16434488715948886,0.16434488715948886,48.76166981655163
0.2185185185185185,0.19706815,0.02145036370665937,0.02145036370665937,9.816268136945814
0.1666666666666666,0.18137394,-0.014707272251447107,0.014707272251447107,8.824363350868266
0.1407407407407407,0.17312379,-0.03238305107310971,0.03238305107310971,23.00900997299901
0.1185185185185185,0.10385892,0.014659600566934633,0.014659600566934633,12.3690379783511
0.2259259259259259,0.20990777,0.01601815576906554,0.01601815576906554,7.090003373192945
0.1555555555555555,0.13500203,0.02055352363321511,0.02055352363321511,13.212979478495432
0.1555555555555555,0.15527812,0.00027743909094063435,0.00027743909094063435,0.17835370131897926
0.0888888888888888,0.11047241,-0.02158352202839331,0.02158352202839331,24.2814622819425
0.1777777777777778,0.17269215,0.0050856279002295945,0.0050856279002295945,2.860665693879146
0.2148148148148148,0.20043673,0.014378088602313266,0.014378088602313266,6.693248142456176
0.0925925925925926,0.10828021,-0.01568761909449541,0.01568761909449541,16.942628622055043
0.2259259259259259,0.20990777,0.01601815576906554,0.01601815576906554,7.090003373192945
0.7888888888888889,0.2233846,0.5655042850308948,0.5655042850308948,71.68364176447962
0.2111111111111111,0.22295296,-0.011841850810580784,0.011841850810580784,5.609297752380371
0.0999999999999999,0.12161009,-0.02161009013652812,0.02161009013652812,21.610090136528143
0.1962962962962963,0.22870038,-0.032404088201346215,0.032404088201346215,16.507743045968827
0.0851851851851851,0.117912695,-0.032727509626635884,0.032727509626635884,38.419250431268246
0.137037037037037,0.14286274,-0.0058257001417654775,0.0058257001417654775,4.251186589936971
0.2111111111111111,0.21033941,0.0007716990179485739,0.0007716990179485739,0.36554164008090345
0.1740740740740741,0.1669443,0.00712977890615113,0.00712977890615113,4.09583043544852
0.974074074074074,0.21562415,0.7584499204600298,0.7584499204600298,77.8636800472274
0.1185185185185185,0.12378343,-0.0052649134287127974,0.0052649134287127974,4.442270705476424
0.2074074074074074,0.20086837,0.0065390392586036905,0.0065390392586036905,3.152751071112494
0.0888888888888888,0.096774444,-0.007885555095142882,0.007885555095142882,8.871249482035752
0.2074074074074074,0.20575376,0.0016536488577171549,0.0016536488577171549,0.797294984970771
0.1222222222222222,0.14473635,-0.022514127360449915,0.022514127360449915,18.420649658549934
0.1518518518518518,0.15570976,-0.0038579065490652598,0.0038579065490652598,2.5405726054820015
0.0777777777777777,0.121237844,-0.04346006645096681,0.04346006645096681,55.87722829410025
0.1333333333333333,0.11047241,0.0228609224160512,0.0228609224160512,17.145691812038404
0.1555555555555555,0.15044555,0.00511000487539498,0.00511000487539498,3.2850031341824883
0.1333333333333333,0.11382386,0.019509472449620535,0.019509472449620535,14.632104337215404
0.1814814814814814,0.20249058,-0.021009101580690526,0.021009101580690526,11.576443728135601
0.3740740740740741,0.09741458,0.27665949110631594,0.27665949110631594,73.95847782050029
0.1851851851851851,0.21519251,-0.030007326492556913,0.030007326492556913,16.20395630598074
0.1074074074074074,0.15044555,-0.04303814327275313,0.04303814327275313,40.06999546083912
0.0814814814814814,0.12378343,-0.04230195046574989,0.04230195046574989,51.916030117056735
0.1925925925925926,0.21562415,-0.023031561021451596,0.023031561021451596,11.958695145753714
0.1888888888888888,0.18964678,-0.0007578916019864435,0.0007578916019864435,0.4012367304634114
0.1481481481481481,0.12378343,0.02436471620091682,0.02436471620091682,16.44618343561886
0.1407407407407407,0.117912695,0.02282804592891971,0.02282804592891971,16.21992737054822
0.1703703703703704,0.15135816,0.019012212974053866,0.019012212974053866,11.159342397814225
0.0962962962962963,0.123148546,-0.026852249326529326,0.026852249326529326,27.885028146780456
0.2111111111111111,0.22295296,-0.011841850810580784,0.011841850810580784,5.609297752380371
0.1444444444444444,0.12378343,0.02066101249721311,0.02066101249721311,14.303777882686003
0.1629629629629629,0.14473635,0.018226613380290774,0.018226613380290774,11.184512756087525
0.1777777777777778,0.17269215,0.0050856279002295945,0.0050856279002295945,2.860665693879146
0.237037037037037,0.22870038,0.008336652539394473,0.008336652539394473,3.5170252900570445
0.1703703703703704,0.21033941,-0.03996904172279214,0.03996904172279214,23.460089706856255
0.1518518518518518,0.15527812,-0.0034262646127630747,0.0034262646127630747,2.256320598648855
0.2222222222222222,0.21033941,0.011882810129059673,0.011882810129059673,5.347264558076853
0.1296296296296296,0.100282714,0.0293469158587632,0.0293469158587632,22.63904937676019
0.137037037037037,0.12378343,0.01325360508980572,0.01325360508980572,9.6715496601285
0.1703703703703704,0.15527812,0.015092253905755526,0.015092253905755526,8.858496857726069
0.1333333333333333,0.11376293,0.019570403297742178,0.019570403297742178,14.677802473306636
0.137037037037037,0.1208062,0.01623083474459469,0.01623083474459469,11.844122651460994
0.1222222222222222,0.14473635,-0.022514127360449915,0.022514127360449915,18.420649658549934
0.1703703703703704,0.1763078,-0.0059374270615754066,0.0059374270615754066,3.485011536142086
0.1851851851851851,0.18137394,0.003811246267071383,0.003811246267071383,2.058072984218548
0.1962962962962963,0.1809423,0.015353999314484779,0.015353999314484779,7.821848707379038
0.1407407407407407,0.15044555,-0.009704809939419828,0.009704809939419828,6.8955228516930385
0.1925925925925926,0.17673944,0.015853153224344607,0.015853153224344607,8.231444943409699
0.1148148148148148,0.15044555,-0.03563073586534572,0.03563073586534572,31.03322156013983
0.1037037037037037,0.117912695,-0.014208991108117283,0.014208991108117283,13.701527139970239
0.1444444444444444,0.14636944,-0.00192499789926745,0.00192499789926745,1.3326908533390043
0.1111111111111111,0.11376293,-0.0026518189244800205,0.0026518189244800205,2.3866370320320183
0.2296296296296296,0.20292222,0.02670740463115548,0.02670740463115548,11.630643952277389
0.1259259259259259,0.15632863,-0.03040270750169402,0.03040270750169402,24.1433265454629
0.1481481481481481,0.14473635,0.003411798565475993,0.003411798565475993,2.302964031696296
0.0851851851851851,0.11326794,-0.028082758077868794,0.028082758077868794,32.9667160044547
0.2037037037037037,0.1763078,0.02739590627175789,0.02739590627175789,13.448899442499329
0.2333333333333333,0.20532212,0.028011216719945248,0.028011216719945248,12.00480716569082
0.1407407407407407,0.16076834,-0.020027604257618986,0.020027604257618986,14.2301398672556
0.1888888888888888,0.18483014,0.004058744841151679,0.004058744841151679,2.1487472688450073
0.1666666666666666,0.1974998,-0.030833130081494714,0.030833130081494714,18.499878048896836
0.1703703703703704,0.1809423,-0.01057192661144113,0.01057192661144113,6.205261271932836
0.0888888888888888,0.1208062,-0.03191731340355353,0.03191731340355353,35.906977578997754
0.1444444444444444,0.18964678,-0.04520233604643084,0.04520233604643084,31.293924955221357
0.2111111111111111,0.21519251,-0.004081400566630894,0.004081400566630894,1.933295005246213
0.2407407407407407,0.21519251,0.025548229062998695,0.025548229062998695,10.612341303091767
0.1925925925925926,0.17673944,0.015853153224344607,0.015853153224344607,8.231444943409699
0.1814814814814814,0.1763078,0.0051736840495356096,0.0051736840495356096,2.850805496682888
0.1333333333333333,0.15632863,-0.02299530009428663,0.02299530009428663,17.246475070714975
0.137037037037037,0.11834434,0.018692700288913844,0.018692700288913844,13.640619129747941
0.1925925925925926,0.20249058,-0.009897990469579343,0.009897990469579343,5.139341205358505
0.1851851851851851,0.20532212,-0.02013693142820297,0.02013693142820297,10.87394297122961
0.1962962962962963,0.19476348,0.001532814679322425,0.001532814679322425,0.7808678555038768
0.1814814814814814,0.15676028,0.02472120611755929,0.02472120611755929,13.621889085185737
0.1814814814814814,0.17269215,0.008789331603933193,0.008789331603933193,4.843101087881557
0.1444444444444444,0.1809423,-0.03649785253736712,0.03649785253736712,25.267744064331087
0.2185185185185185,0.2233846,-0.004866085339475579,0.004866085339475579,2.2268526129803496
0.1185185185185185,0.12805647,-0.00953794806091876,0.00953794806091876,8.047643676400206
0.1851851851851851,0.19706815,-0.01188296962667404,0.01188296962667404,6.416803598403985
0.1777777777777778,0.20292222,-0.02514444722069631,0.02514444722069631,14.143751561641672
0.1703703703703704,0.20990777,-0.03953739978648996,0.03953739978648996,23.20673465728758
0.2185185185185185,0.20575376,0.012764759968828254,0.012764759968828254,5.841500324718015
0.1740740740740741,0.16076834,0.013305729075714423,0.013305729075714423,7.643716703069986
0.0888888888888888,0.13282572,-0.04393682844109015,0.04393682844109015,49.42893199622647
0.1703703703703704,0.20043673,-0.03006635584213113,0.03006635584213113,17.647643646468268
0.1925925925925926,0.1714787,0.02111388897454297,0.02111388897454297,10.962980813705006
0.1888888888888888,0.2233846,-0.03449571496910528,0.03449571496910528,18.262437336585155
0.1888888888888888,0.18526179,0.003627102904849494,0.003627102904849494,1.9202309496262036
0.1333333333333333,0.13952616,-0.006192825237909982,0.006192825237909982,4.644618928432488
0.0999999999999999,0.117912695,-0.01791269481182109,0.01791269481182109,17.91269481182111
0.137037037037037,0.117912695,0.01912434222521603,0.01912434222521603,13.955601083265753
0.0814814814814814,0.109206855,-0.027725373815607218,0.027725373815607218,34.026595137336166
0.2222222222222222,0.19706815,0.02515406741036308,0.02515406741036308,11.319330334663386
0.2222222222222222,0.20990777,0.012314452065361858,0.012314452065361858,5.5415034294128365
0.2185185185185185,0.21562415,0.0028943649044743114,0.0028943649044743114,1.3245398715390917
0.1222222222222222,0.11376293,0.008459292186631079,0.008459292186631079,6.921239061789065
0.1518518518518518,0.13239408,0.019457776458175036,0.019457776458175036,12.813657667578687
